Id,SalePrice
464,205220.9633343364
233,232704.33075043885
2169,140100.28075131075
2123,176208.75784407416
1867,168730.6864911425
137,264764.0669176425
515,243524.8860362633
933,127180.78869519522
2784,177923.0105359056
972,175989.52683601668
599,160711.02525659045
2614,124263.1401071581
2582,126722.51987902774
1409,158825.48983131768
175,102336.71623464441
352,240795.1984869144
976,65946.79034019634
2134,212955.55319412472
984,116732.11119702319
2396,339505.26959033264
1673,178263.9999871687
404,126754.3214830379
607,153977.62813567882
814,144697.29190239822
868,204586.13956457423
2271,166656.9574074424
1633,224088.40671476675
337,169702.13068571454
2765,203194.43495235173
1746,249910.86798632843
368,290458.98541855486
2806,223790.56096196687
1662,185694.67736403225
1234,209593.9803755139
1373,131838.65183824813
1672,97356.34477342991
1939,120617.74268087419
