Total_Sqft,Lot Area,Year Remod/Add,Overall Qual,Bsmt Unf SF,Year Remod/Add * Overall Qual,Predicted_Price,Actual Sale Price
2796,13600,1990,7,314,13930,215155,205000
4314,16033,2005,9,572,18045,350814,326000
5224,17778,1981,8,0,15848,324603,373000
2693,8170,1950,7,496,13650,154169,218000
1713,12102,1976,5,0,9880,125457,165000
3194,10200,1989,6,678,11934,188990,175000
2196,9590,2003,7,82,14021,208795,187500
2204,13568,1995,5,274,9975,142719,156000
2710,11767,1956,5,604,9780,142351,103500
3763,14122,2006,8,1794,16048,270216,259000
2590,6565,1980,4,106,7920,124930,140000
2074,7200,2006,5,310,10030,131131,85000
6272,19800,1990,6,1411,11940,294149,415000
2366,7500,2004,6,1158,12024,156274,143500
1980,6285,1977,5,405,9885,118296,120750
1856,6000,1957,5,620,9785,104604,112500
2112,6191,1950,5,440,9750,116193,112000
2763,11690,2000,8,850,16000,242815,207000
1260,1470,1970,4,108,7880,74105,73000
2272,13014,1978,6,480,11868,157428,157500
2737,10331,1985,7,970,13895,188655,174000
2676,9600,1972,6,350,11832,165608,153000
1969,1680,1972,6,143,11832,134693,108000
3239,14695,2008,6,175,12048,220574,256000
2048,8574,2000,6,816,12000,151332,147500
2884,10628,2004,7,835,14028,219001,193000
1768,6000,1950,6,308,11700,114921,128000
2873,9639,1950,4,1075,7800,125507,137000
3449,12416,1986,6,0,11916,213566,184000
2124,7500,1950,6,784,11700,119038,127000
2314,7728,1962,5,303,9810,130887,132500
4264,9965,2007,7,280,14049,281746,383970
1152,6012,1955,4,0,7820,82636,82000
3030,3013,2005,7,1346,14035,203813,213490
2285,8846,2006,6,750,12036,165504,173900
2192,9350,1964,5,360,9820,128026,157500
2082,7350,1958,5,1041,9790,105392,128000
1500,9836,2008,6,96,12048,155036,143000
2100,8092,2000,6,226,12000,165305,156000
2589,10457,1969,5,0,9845,152272,173000
1510,9656,1970,2,678,3940,46592,12789
3232,11900,1977,5,722,9885,162704,185000
1788,6000,2004,6,884,12024,140028,119000
4544,10019,1995,8,815,15960,295332,350000
1728,10500,1971,4,432,7884,95396,115000
3290,12361,1993,6,86,11958,210863,218000
2999,8800,1997,6,431,11982,191121,224500
2460,8700,1963,5,344,9815,136624,155000
1823,9675,1975,5,102,9875,123570,120000
2046,9360,2004,6,216,12024,168094,157500
2772,8577,2004,7,847,14028,212050,185088
1964,12968,1962,5,175,9810,128570,144000
3568,12118,2005,7,1710,14035,227032,240000
3250,8267,1958,5,1604,9790,135151,135000
3692,9938,1994,7,331,13958,245677,226500
2830,11896,2008,7,1258,14056,214259,220000
3536,10778,1968,4,1768,7872,130583,136500
3692,10084,2005,8,317,16040,292715,307000
3153,10936,2006,7,1510,14042,216446.9035,206580
2197,8450,1968,5,281,9840,129556.615,142000
2384,12150,1979,6,0,11874,171270.2501,183500
2172,10410,1987,5,660,9935,127209.2811,135000
2861,9060,1999,5,311,9995,159576.1594,150909
5318,13693,2007,8,195,16056,360219.5939,417500
2139,2280,1976,7,443,13832,157948.137,137500
2608,13383,2000,5,594,10000,150687.9982,160000
1696,8926,1956,4,672,7824,90720.14499,112000
2615,14175,1998,5,332,9990,157265.8934,187000
3456,9297,1976,5,122,9880,179799.241,188000
2809,7558,1950,6,896,11700,140577.7775,177000
1040,8544,1950,3,0,5850,75308.57384,87500
612,5925,1950,2,0,3900,48704.51054,45000
2416,7111,1983,5,329,9915,137569.0869,138000
943,11515,1994,4,0,7976,72964.64671,80000
3303,11927,1995,8,683,15960,257500.12,228000
2836,10480,1976,7,400,13832,194323.4767,205000
4293,15431,2006,10,564,20060,385860.8087,450000
2778,9600,2003,8,930,16024,243624.1059,150000
1524,1890,1972,6,212,11832,117957.5574,116000
2250,7200,2008,7,560,14056,202813.3203,156500
1224,9842,1962,4,0,7848,88577.87706,101800
2440,8856,1957,5,503,9785,131391.6048,136500
2106,9600,1950,5,300,9750,123650.7584,160000
3051,4385,2001,9,455,18009,285138.8185,290000
2066,8550,1950,5,750,9750,111057.6941,90000
2672,7500,1999,6,476,11994,178340.8481,191000
3290,9158,2007,8,1496,16056,255071.1118,225000
3168,8917,1967,5,1584,9835,135547.2286,119000
1755,7706,1996,6,0,11976,154920.6023,131250
2184,11103,2006,7,728,14042,199856.3306,155835
2010,11050,1956,5,517,9780,118850.7549,133500
3443,8760,2006,7,927,14042,236270.3197,239799
2170,11677,1966,5,30,9830,138014.4759,123000
2291,8918,2006,6,745,12036,165919.2682,167800
1240,5784,1996,5,190,9980,100568.3322,91300
2844,9468,1999,6,201,11994,192983.6734,214000
1926,8375,1973,5,240,9865,121970.1009,152400
2847,11088,1998,6,308,11988,192279.61,184000
1872,10260,1976,5,0,9880,128503.6195,100000
3459,3843,2008,8,120,16064,285255.1905,230000
3612,15593,1953,7,701,13671,195303.2159,225000
1950,10482,1958,6,81,11748,137751.9469,145000
1788,9764,2003,5,192,10015,126550.439,130000
2561,6762,2006,7,501,14042,212044.7374,206000
3456,9100,1963,5,396,9815,170779.2674,125000
2016,9723,1963,6,1008,11778,122310.4622,135000
3261,9660,1998,8,253,15984,267156.3429,286000
1739,5684,2005,6,813,12030,140115.0769,110000
2054,7200,2000,5,180,10000,131962.9542,134800
1869,7920,1950,6,319,11700,120811.3998,89500
2770,5395,1993,8,604,15944,228518.8857,180000
2599,9457,1990,5,359,9950,147993.7149,155000
2308,8029,2005,6,728,12030,164991.2189,176000
2461,21872,1997,7,125,13979,226863.8359,175000
2136,13907,1969,5,706,9845,125820.9237,108000
1929,4251,2007,7,625,14049,185050.5737,164700
2710,10368,1964,6,0,11784,169968.1279,167000
1894,9802,2007,5,352,10035,127686.874,172500
2008,11241,1970,6,426,11820,141516.6828,149000
2560,11100,1994,5,0,9970,157521.8982,136500
2993,7328,2009,7,1450,14063,210727.3966,224243
1522,1680,1973,6,25,11838,122347.5517,103400
2064,8872,2008,5,317,10040,133330.1456,147000
953,21780,1950,2,0,3900,82117.72897,57625
2753,3880,1978,8,174,15824,210909.7943,206000
2208,8461,2006,6,728,12036,162773.0573,163990
1876,2217,1970,4,0,7880,98951.22068,88000
3624,8118,2007,9,676,18063,317920.8537,334000
2711,9206,1985,6,741,11910,166690.3451,178000
3888,11449,2007,8,873,16056,292569.368,298751
2417,2628,2003,7,764,14021,192244.1457,175500
1850,9100,1965,5,121,9825,121163.0763,117500
2256,7750,2002,7,707,14014,193666.0104,176000
2366,11000,1966,5,184,9830,140587.9463,154000
2004,7006,1950,6,647,11700,117156.6557,127000
1824,7800,1964,5,0,9820,120904.0122,115000
2219,3230,1999,6,310,11994,160349.3181,176000
2676,7308,1950,5,576,9750,134428.467,122250
2170,12778,2003,5,350,10015,140534.4642,139500
2688,7060,1998,7,35,13986,217785.1418,206300
2141,6000,1950,6,569,11700,122263.9863,127500
4674,13478,2008,10,384,20080,405521.2971,451950
1647,3675,2006,6,0,12036,152519.0698,145500
2132,9240,1998,6,280,11988,165439.3635,149500
4547,13682,2006,10,1410,20060,373974.174,438780
2713,8450,2003,7,638,14021,213207.1148,185000
3556,10656,2007,8,1638,16056,263298.8311,248900
2964,11235,1980,5,635,9900,154989.1526,158450
3228,10200,2007,8,100,16056,284639.8706,293200
2479,10800,1950,5,299,9750,138311.8926,120000
1810,6978,1980,5,850,9900,104289.168,103000
2924,8970,1965,5,356,9825,153345.7101,177500
2338,7733,2005,6,1118,12030,157166.2237,139500
2585,8390,1999,7,831,13993,199862.3539,185900
1802,6000,2000,4,901,8000,74360.11994,107900
3334,14364,1989,7,92,13923,238627.7844,277000
2851,8772,2006,7,340,14042,228384.8108,198000
1946,8450,1968,5,450,9840,117131.1832,116000
1929,5914,1996,5,684,9980,114049.7583,95000
3110,13000,1968,6,448,11808,180498.2175,193500
1832,6000,1950,6,324,11700,116806.3471,128000
1730,8294,1971,4,858,7884,83220.43209,123000
2859,7980,2007,6,233,12042,196261.6837,185000
2067,9600,2005,7,548,14035,196492.6312,161000
2626,9060,1957,6,967,11742,139476.7204,139000
827,7200,2007,5,0,10035,94581.40498,107500
2845,5122,2005,6,425,12030,186357.4017,184500
1722,7404,1950,4,861,7800,86972.23987,80000
2249,12250,1978,5,83,9890,142983.3283,158000
2417,2448,2004,7,764,14028,193151.6204,155000
3262,8847,2005,8,769,16040,266220.9546,260000
2418,9900,1966,5,150,9830,141647.2246,159000
1976,9100,1962,5,952,9810,106864.5161,129500
2550,8658,1965,6,445,11790,153085.7799,160000
2340,7315,1958,5,545,9790,125115.4198,140000
1947,7750,2002,8,55,16016,229509.4693,184100
3787,13286,2008,9,464,18072,337312.6579,320000
2899,14585,1987,6,331,11922,190819.8764,181900
2540,9480,1995,5,342,9975,147413.8496,146500
3144,15750,2000,8,216,16000,275383.9791,220000
3010,14191,2002,8,967,16016,255524.1447,202900
4062,11577,2006,9,383,18054,342168.6453,359900
3044,14778,2006,6,568,12036,203982.1817,224000
3190,11526,1994,6,588,11964,196022.9371,191000
3686,159000,2006,6,747,12036,418229.1153,277000
3120,8078,1958,5,1560,9790,131315.5185,128600
2669,11700,1968,6,143,11808,169974.8849,175000
1775,9084,1950,5,0,9750,117919.8501,95000
4906,13069,2004,8,1706,16032,307327.2357,342000
3849,9100,2005,7,1836,14035,230000.9249,216837
4011,17500,2002,7,496,14014,272698.0294,335000
1160,8335,1954,5,0,9770,96313.42492,93000
3314,12155,1970,6,420,11820,188442.573,163500
2265,10778,1991,7,308,13937,194085.2399,162000
5036,13860,1995,8,542,15960,323635.1855,345000
2864,9400,1971,6,912,11826,159005.6241,139000
4211,3964,1973,6,105,11838,217506.109,151400
2144,8635,1950,5,938,9750,109810.9756,126500
3067,11340,1950,4,777,7800,141053.9522,122500
3857,9187,2009,9,645,18081,332348.3168,370878
2590,15600,2005,5,248,10025,161660.9553,158000
2730,8640,1968,5,56,9840,153292.6312,155000
1824,4060,1950,5,864,9750,94046.73828,99900
3453,11885,2001,8,309,16008,280516.8761,261500
3056,10010,1975,5,195,9875,165013.4815,170000
4464,14450,2007,9,2121,18063,324433.7856,415298
4781,16451,2003,8,1765,16024,304655.9668,370000
3006,3182,2006,7,1330,14042,204704.5766,181000
2740,10110,2003,6,200,12018,192983.6978,188000
2438,9638,1977,6,541,11862,156628.203,147000
2186,9906,1950,4,686,7800,110353.4655,107000
2955,10573,1961,6,141,11766,173679.1955,187500
2554,12712,2006,6,76,12036,194771.1463,147000
3379,11600,1960,5,662,9800,165063.0342,154300
996,8088,1955,2,498,3910,48275.48513,35000
3018,9549,1996,8,0,15968,260784.1867,270000
1985,7740,1950,4,622,7800,101792.4757,125500
2183,5680,1950,5,969,9750,106487.5427,117000
1880,7200,1950,5,808,9750,101477.9175,130000
2811,5520,1950,6,755,11700,140943.6559,104000
2417,2448,2004,7,191,14028,205595.5654,154000
2564,7128,1950,7,554,13650,146995.7907,164000
2081,6000,1950,6,475,11700,122212.5181,105000
3664,8393,2005,5,1098,10025,170882.5023,145000
2355,8076,1994,6,455,11964,165102.9676,183500
2433,8453,1995,6,392,11970,170387.2285,182000
2008,6000,2002,3,318,6006,61239.46084,120000
1728,5400,1958,5,411,9790,104079.0439,118000
2566,10839,1998,6,926,11988,168718.7752,181000
2952,10984,2006,7,945,14042,221771.0987,209700
2102,9600,1968,5,293,9840,127543.0759,142000
3782,7658,2005,9,1296,18045,305167.1379,319900
3581,10475,2008,8,1694,16064,264328.935,245350
3010,12160,1953,6,481,11718,164898.4553,149500
2649,11029,2002,6,245,12012,189395.8406,176500
2961,10762,1999,7,284,13993,228076.3709,225000
2460,2364,1978,6,484,11868,149444.7407,147000
1858,9434,2005,7,384,14035,192538.7412,170000
2842,7175,1991,6,494,11946,177969.4021,172000
2804,15038,1996,6,778,11976,184566.3204,173000
1946,6760,1962,5,162,9810,119798.7616,130000
1632,8877,1958,4,126,7832,99773.67723,100000
2719,2522,2004,7,970,14028,199312.4939,137500
3224,3000,1950,5,1040,9750,137619.8068,62500
2284,8286,1977,5,185,9885,136393.473,157000
3423,12961,1994,6,208,11964,214350.4347,231000
2972,13650,1958,5,554,9790,155562.9674,172500
1911,7800,1950,5,286,9750,114709.939,119900
2698,14963,1996,8,474,15968,246676.1683,245500
3396,9842,1998,5,612,9990,172546.6273,189000
2481,9670,1950,8,398,15600,159058.8399,257076
2446,6911,1950,5,740,9750,122305.3153,100000
2128,9230,1998,5,203,9990,136368.7394,146000
2731,9830,2006,5,733,10030,148430.8051,162000
2376,11512,2006,6,300,12036,182068.9511,177000
1744,17529,1950,5,872,9750,109362.8371,105000
2388,6292,1950,7,861,13650,133054.859,145000
2595,9084,1998,7,935,13986,197742.7155,176500
3296,9612,2009,8,1468,16072,259744.4326,244600
1040,7200,1950,4,0,7800,81604.75506,90000
2517,6300,2001,6,742,12006,166896.1225,128000
2656,7917,1976,6,392,11856,164448.7764,148000
3068,9928,1992,7,215,13944,224112.8312,210000
5642,9600,1981,8,1420,15848,297245.4534,278000
2712,7223,1950,5,971,9750,126990.5469,136500
1470,1680,1973,6,229,11838,116103.4146,111000
4799,13654,2006,9,1704,18054,342006.7692,418000
2554,10628,1970,7,499,13790,175627.1511,167000
3837,13758,2006,9,560,18054,333436.481,372397
3066,13607,1986,6,118,11916,199259.8104,208000
2879,10400,1998,7,866,13986,210933.6116,197900
2807,8398,1990,6,667,11940,173967.6971,144100
2937,9350,1991,6,452,11946,185147.2011,158000
3293,12011,1998,8,130,15984,274134.5763,280000
2747,5950,1989,8,1018,15912,212999.4056,188500
2719,2522,2004,7,970,14028,199312.4939,134000
2080,11200,1965,5,134,9825,131753.6263,129500
4508,14684,1991,7,1496,13937,251825.4664,271900
1596,12180,1950,4,324,7800,100721.3769,80000
1620,7692,1954,4,416,7816,92459.08952,100000
1264,4280,2001,4,560,8004,60412.51224,88750
1874,8400,1968,5,89,9840,122391.765,140000
1944,10895,1955,5,324,9775,120314.0851,122500
3860,16545,1998,8,503,15984,291965.433,340000
4512,17597,2009,7,581,14063,296521.709,315000
2747,6171,1990,6,712,11940,167875.0199,137450
3895,115149,2002,7,424,14014,402746.2464,302000
3708,15863,1970,7,301,13790,227285.3012,197000
728,8400,1950,2,0,3900,56109.86193,60000
2226,11419,1999,7,0,13993,209497.9221,152500
2075,19645,2007,7,80,14049,222872.1088,203135
3390,11308,2008,9,168,18072,327208.4591,335000
2501,15750,1953,5,324,9765,145901.2117,157000
2562,17503,1950,6,912,11700,145112.1168,97500
3052,10171,2004,7,1515,14028,209473.4798,214000
2992,8400,2005,7,761,14035,222503.4948,213000
3074,12552,2005,7,769,14035,230825.1935,254900
2705,7500,2005,7,1257,14035,200499.32,176000
3050,8925,2007,8,1450,16056,247382.3379,201000
3500,11825,2007,8,1694,16056,261715.8972,322400
1774,8425,1990,5,20,9950,125178.0478,119900
1852,5500,2001,5,0,10005,126734.2846,130000
2665,11064,1995,8,0,15960,248907.3524,217500
3720,19690,1966,6,697,11796,204080.7435,274970
2474,6240,1950,5,480,9750,128017.7692,138400
4153,9044,1997,8,100,15976,299137.3361,330000
2016,5400,1950,6,972,11700,108337.4589,119000
2604,11184,1998,6,932,11988,170382.2045,183000
2638,9543,2001,7,845,14007,205275.4445,190550
2524,9600,2005,6,736,12030,174484.0479,140000
1032,8250,1950,5,0,9750,90871.06116,125000
4107,10800,1999,7,1313,13993,245755.0348,184000
3187,9262,2009,8,1573,16072,253187.0316,287090
3458,9547,1993,7,1594,13951,208403.253,188500
2859,14054,2006,7,879,14042,224127.1179,219210
2036,8960,1950,5,1008,9750,104964.6784,115000
2290,7819,1976,6,480,11856,149638.0696,107000
3189,11883,1996,7,814,13972,222585.3397,203000
2452,14850,1957,5,197,9785,146590.7939,141000
2236,8428,1994,5,570,9970,130215.0533,146000
2432,10284,1993,4,55,7972,122290.4218,128500
3453,3951,1999,10,0,19990,335335.2821,345000
2833,12090,2003,6,585,12018,190553.8404,178000
2432,15611,1977,5,266,9885,149738.4364,175000
3882,11643,1969,5,748,9845,182738.9659,200000
2621,8366,2004,6,798,12024,174162.6126,173000
3456,13101,1965,5,1497,9825,152729.9647,142600
3320,70761,1975,7,878,13825,281487.8414,280000
3135,8640,2008,7,1402,14056,217351.8726,229800
1728,8125,1959,5,461,9795,106907.1452,118000
2206,9000,1966,5,286,9830,130077.3392,142500
2480,10600,1964,6,533,11784,150685.0254,136300
2752,11660,2006,6,1326,12036,173103.3925,174190
2723,19950,1950,6,672,11700,159261.2521,235000
2724,3363,2004,7,976,14028,200498.0167,130000
2575,6762,2007,7,544,14049,212751.0116,195400
3400,8145,1950,7,674,13650,174930.8575,205000
1152,8520,1950,3,216,5850,74491.80479,78000
3784,12030,2007,8,1694,16056,271900.4405,318000
3399,3982,2006,8,366,16048,274768.7586,264561
3214,10800,2008,8,245,16064,283436.7573,339750
2944,6904,2005,6,522,12030,190122.652,213000
4268,14226,2006,8,1935,16048,284909.7506,395000
4024,15957,1977,6,96,11862,230190.4787,188000
3671,12090,1998,8,1141,15984,265470.8902,258000
2596,9600,1994,6,528,11964,173992.4254,187000
3447,9760,1984,6,415,11904,199511.0853,192000
1932,8190,1954,4,216,7816,108361.4123,119000
2224,3230,1999,6,348,11994,159698.4721,172500
1824,8020,1964,5,268,9820,115382.3952,124000
3930,12444,2008,8,596,16064,303020.3633,394617
3278,11750,2006,7,1526,14042,221564.3761,217000
2016,11425,1954,5,522,9770,119029.322,137000
3161,8740,2002,7,280,14014,235850.5463,219500
1808,10134,1950,5,735,9750,104533.8847,109000
4081,33120,1962,6,1595,11772,212663.6724,220000
2146,5400,1968,5,1073,9840,106438.1466,108480
1592,7200,1992,5,278,9960,111995.104,119000
4265,14977,2007,8,626,16056,315872.0541,440000
3902,9742,2002,8,1777,16016,263009.1693,230000
3304,11428,2006,8,1626,16048,254197.2113,250000
3357,10990,1997,7,213,13979,241437.2181,279500
1540,5400,2005,4,672,8020,68117.2601,86900
2359,8333,2006,7,738,14042,201983.9122,168675
2072,7420,1950,5,140,9750,122980.8086,118000
1677,12048,2002,5,0,10010,129732.6403,135000
3743,11692,1994,8,549,15952,273819.1992,263550
3285,18044,1986,8,279,15888,259369.101,315000
3388,53227,1994,4,248,7976,209475.9859,256000
1824,7150,1962,5,182,9810,115638.2031,123000
2253,10050,1966,5,191,9830,135204.9738,175000
1632,5890,2007,6,278,12042,149648.3665,120500
2295,8520,1952,5,403,9760,126971.7686,166000
1612,7200,2006,4,0,8024,87413.08713,117000
4275,12728,2001,8,333,16008,309812.2972,275000
3421,3811,2005,7,120,14035,245160.0573,250000
2028,7750,2003,7,660,14021,187885.5353,162000
2731,13142,1997,6,176,11982,193204.0998,215700
3338,9135,2003,7,726,14021,234026.5629,214000
3918,23730,1997,7,1140,13979,258164.7855,300000
3007,7800,2002,5,293,10010,163996.2957,225000
2417,6000,1950,6,480,11700,133824.0782,139900
3578,7804,1950,4,500,7800,160094.8832,135000
2308,9018,2007,7,728,14049,202503.6,179540
2189,8410,1974,6,46,11844,154975.1018,143000
2114,7614,1950,3,738,5850,95481.69231,96900
4640,12539,2006,10,538,20060,394604.2269,460000
4061,8963,1996,8,487,15968,285793.8772,299800
3745,16870,2005,8,251,16040,305207.1114,296000
3980,53107,1992,6,595,11952,278494.3069,240000
2895,10768,2004,5,280,10020,164831.2133,218000
2180,4224,1975,5,271,9875,124954.0268,124000
3953,10400,1988,7,916,13916,235792.6262,241500
2976,11639,2008,7,1428,14056,215311.3772,182000
2254,6500,1976,6,94,11856,154975.0033,135000
2754,8000,1960,5,125,9800,150038.3148,156500
2056,9000,1951,5,660,9755,113489.7196,115000
2794,18265,1986,6,276,11916,192662.6723,180000
3220,12205,2007,6,264,12042,213914.8709,187500
2183,3180,2007,7,689,14049,191066.9676,146000
2938,8198,2004,7,638,14028,221865.182,207000
1380,6756,1950,5,481,9750,90536.13829,78000
4316,12633,2007,9,338,18063,355527.0127,425000
1940,1300,1980,6,276,11880,135746.8343,124000
2618,6240,1950,5,1042,9750,120835.6329,149000
4201,12858,2010,9,1590,18090,330895.1202,376162
3569,5119,2000,9,460,18000,302006.9864,328900
1800,11672,1950,5,816,9750,104583.1407,109000
2120,6430,1950,6,0,11700,134472.1564,128000
3430,9819,1977,6,0,11862,203225.1902,196000
2144,10690,1997,5,216,9985,138410.5085,147000
1923,4485,1950,5,357,9750,109087.4236,109500
2588,10192,1992,7,570,13944,200018.4711,170000
2005,5000,1950,6,992,11700,106976.5335,113000
2257,10751,1974,5,250,9870,136738.96,129000
3846,10574,2004,8,292,16032,297674.8052,316000
2774,13132,1950,5,747,9750,142037.633,138887
4169,10389,2003,8,296,16024,306983.6519,318000
2871,8658,2000,6,250,12000,192445.6433,215000
3202,9116,2001,8,1491,16008,242333.8074,209000
2166,7922,2007,5,326,10035,135187.6912,109000
2765,5400,2004,6,779,12024,175572.655,152000
2926,10307,2008,7,474,14056,232477.6868,212500
1996,9000,2006,5,550,10030,125640.7403,135000
1784,5190,1950,7,570,13650,116810.5487,125600
2236,3696,1986,8,1074,15888,186040.0264,170000
2428,9170,1965,5,420,9825,134926.0858,140000
2020,8500,1950,4,649,7800,103458.4448,40000
2636,7242,2006,7,1270,14042,198611.7928,175900
3150,8012,1992,6,1145,11952,176394.6339,179200
2374,8163,1959,5,102,9795,137288.5635,143000
2882,10090,1999,7,0,13993,230576.3715,172000
3166,10732,2007,8,1298,16056,257182.0803,250000
2132,9000,1988,7,26,13916,189701.8091,143000
2097,12887,1984,5,36,9920,140859.8861,149900
2715,8158,2003,7,334,14021,219482.5936,224900
4267,7939,2000,7,348,14000,269561.9145,269500
2192,6120,1950,6,164,11700,133001.2614,109500
2767,22692,1953,5,486,9765,161083.2732,130000
1990,7506,1950,5,747,9750,107054.9263,114000
3356,10926,1959,5,1678,9795,141065.7963,119900
2226,7000,1962,5,72,9810,131845.8282,124000
3184,11932,2008,8,1580,16064,254934.2473,235128
,,,,,,,
,,,,,,y,x
